6ff608,127.0.0.1,GET,http://127.0.0.1:8000/,1587332618,,200
2cdd79,127.0.0.1,GET,http://127.0.0.1:8000/,1587332621,,200
6175bf,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1587332635,,200
5ee625,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1587332644,,200
7fe2d8,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1587332647,,200
ed07c6,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1587332650,,200
03d4e8,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1587332656,,200
5b116f,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1587332658,,200
4859e6,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1587332664,,200
6cb46f,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices/1277,1587332666,,200
2a35ae,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1587332667,,200
fe3450,127.0.0.1,GET,http://127.0.0.1:8000/api/customers/151,1587332667,,200
2a25c5,127.0.0.1,GET,http://127.0.0.1:8000/api/customers/151,1587332668,,200
d0c768,127.0.0.1,PUT,http://127.0.0.1:8000/api/invoices/1277,1587332669,,200
085d9a,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1587332670,,200
558c25,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1587332693,,201
c6f7a0,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1587332707,,200
